symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:15:07.203686
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:15:20.849748
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:15:33.467769
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:15:46.087626
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:16:00.512805
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:16:13.129739
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:16:29.752084
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:16:48.463459
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:17:01.083859
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:17:18.706999
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:17:39.332978
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:17:51.952798
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:18:04.574981
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:18:25.201667
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:18:40.848535
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:18:53.468729
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:19:06.088728
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:19:22.711722
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:19:43.337728
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:19:56.956923
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:20:13.579964
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:20:34.208737
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:20:47.888590
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:21:00.506721
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:21:14.128838
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:21:30.747917
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:21:49.455823
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:22:02.076759
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:22:18.698761
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:22:40.325484
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:22:52.956680
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:23:05.574522
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:23:18.196761
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:23:31.856455
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:23:45.476537
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:23:58.096885
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:24:14.717138
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:24:35.345333
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:24:47.966811
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:25:02.608525
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:25:23.235725
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:25:35.853721
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:25:48.472761
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:26:01.094600
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:26:18.718797
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:26:39.344576
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:26:51.963698
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:27:08.587031
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:27:29.212705
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:27:52.727831
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:28:13.354741
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:28:25.968799
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:28:38.586542
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:28:59.211755
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:29:13.872616
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:29:26.493629
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:29:39.116737
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:29:52.057511
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:30:08.679386
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:30:30.304226
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:30:42.925207
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:30:55.544563
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:31:08.161384
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:31:24.785142
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:31:46.414277
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:31:59.034972
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:32:15.737803
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:32:36.362691
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:32:52.048569
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:33:09.670878
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:33:30.295260
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:33:46.916241
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:34:07.540176
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:34:20.160877
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:34:37.787885
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:34:58.413855
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:35:12.081035
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:35:28.706089
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:35:49.334034
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:36:06.954996
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:36:27.579774
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:36:40.201460
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:36:56.826053
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:37:17.452482
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:37:31.075737
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:37:47.699064
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:38:08.323829
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:38:24.946152
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:38:45.572705
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:39:00.214022
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:39:16.897931
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:39:37.524855
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:39:52.208675
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:40:08.832999
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:40:30.459625
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:40:47.083027
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:41:11.710034
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:41:32.336531
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:41:48.961108
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:42:11.600878
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:42:28.223803
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:42:44.845959
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:43:05.474607
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:43:22.097885
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:43:47.728886
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:44:08.356020
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:44:24.977146
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:44:46.609773
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:45:07.237631
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:45:24.861877
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:45:45.487688
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:46:02.107881
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:46:24.819897
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:46:45.442730
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:47:03.065959
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:47:27.694998
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:47:48.320794
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:48:04.946067
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:48:25.571897
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:48:40.208712
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:48:56.830666
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:49:17.457026
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:49:34.081197
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:49:58.711958
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:50:20.336707
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:50:36.960802
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:51:01.589812
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:51:22.213978
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:51:38.834194
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:52:00.460703
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:52:17.083114
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:52:40.820098
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:53:01.447263
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:53:18.076037
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:53:43.703882
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:54:04.330545
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:54:20.954894
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:54:45.871376
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:55:06.496822
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:55:23.216439
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:55:39.837805
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:56:00.464560
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:56:17.089537
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:56:36.824002
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:56:58.455728
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:57:15.077827
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:57:39.706596
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:58:00.336462
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:58:16.963796
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:58:38.592495
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:58:52.213547
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:59:08.835791
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:59:29.471641
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T11:59:46.096538
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:00:11.725194
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:00:32.355324
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:00:48.978423
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:01:17.311530
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:01:33.939794
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:01:55.566779
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:02:09.233541
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:02:25.859059
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:02:46.488592
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:03:03.111837
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:03:28.743810
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:03:49.372539
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:04:05.999521
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:04:30.628037
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:04:51.254815
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:05:08.878798
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:05:29.505854
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:05:45.232387
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:06:01.851439
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:06:22.478462
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:06:40.104650
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:04.735217
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:25.361585
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:39.026436
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:40.878918
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:43.546895
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:45.328357
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:57.394124
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:07:59.052658
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:05.585154
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:08.586855
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:10.921171
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:13.744173
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:20.430029
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:27.185455
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:29.877899
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:31.476959
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:33.309784
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:35.403195
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:37.178565
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:44.696854
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:52.272156
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:54.102465
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:08:56.020162
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:03.916315
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:11.824672
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:13.625509
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:15.321385
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:17.016656
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:18.974998
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:21.768026
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:23.424168
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:25.336627
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:27.016365
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:33.681752
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:36.297841
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:37.885708
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:39.581366
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:46.316263
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:09:57.635812
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:05.396562
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:12.158536
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:18.654385
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:30.246819
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:48.483144
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:56.267581
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:57.961289
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:10:59.646676
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:06.714563
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:08.412568
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:11.055699
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:12.758324
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:19.298191
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:25.991596
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:32.542850
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:35.333231
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:36.947212
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:38.809043
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:45.523838
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:11:47.179879
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:00.216754
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:21.159782
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:27.792920
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:29.459592
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:31.146748
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:12:52.343001
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:13:40.569101
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:13:42.141975
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:13:43.737355
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:13:45.351774
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:06.180794
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:13.004464
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:15.002870
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:16.630513
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:18.157394
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:19.765253
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:22.397339
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:28.965342
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:35.871342
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:38.942668
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:45.655376
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:48.427071
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:51.246213
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:14:54.590376
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:01.504664
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:03.119557
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:05.822558
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:16.308967
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:18.138307
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:24.585643
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:36.072352
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:38.760853
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:40.474138
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:42.182266
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:44.030199
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:45.640830
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:58.138200
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:15:59.804708
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:06.316051
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:08.151858
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:15.127520
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:27.821684
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:29.635501
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:31.401157
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:33.025554
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:44.662046
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:47.305768
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:16:48.957719
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:05.070694
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:07.162098
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:08.788009
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:16.596006
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:18.258132
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:20.075027
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:21.660630
